tests/imported/pass/iterators/for-ref-array-sum-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/chain-count-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/filter-fold-pipeline-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/enumerate-fold-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/fold-inferred-closure-params-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/iterator-sum-map-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/nested-for-range-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/iter-range-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/iter-range.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/iter-range-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/skip-count-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/map-fold-squares-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/iter-map-filter-sum-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/take-count-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/test_harness_coretest_iter_array.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_batch_b88_iter_cmp.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_chain.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_batch_b60_esi_take_dei.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_batch_b52_sources.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_chain_terminals.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_batch_b87_iter_helpers.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_batch_b51_dei.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_collect.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_enumerate_dei.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_enumerate.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_eq_by.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_max_min_ord.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_filter_map.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_minmax_by.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_filter.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_find_map_reduce.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_fuse.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_batch_b49.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_map.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_len.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_min_max.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_nth_back.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_peekable_count.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_nth_last.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_range_nth.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_peekable.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_range_full.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_range.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_rposition.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_rev.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_scan.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_skip.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_cycle.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_skip_len.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_skip_while.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_skip_count_last.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/user-iterator-loop-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/late-bound-lifetimes/issue-36381.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/let-else/issue-99975.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/test_harness_coretest_iter_search.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_step_by.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_sum.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/let-else/let-else-bindings-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/zip-dot-product-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/zip-custom-iters-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/test_harness_coretest_iter_take.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/let-else/let-else-bindings-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/test_harness_coretest_iter_take_while.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_take_short.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/let-else/let-else-divergent-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/test_harness_coretest_iter_sum_product.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/lazy/test_harness_coretest_lazy.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/let-else/let-else-double-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/let-else/let-else-nested-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/test_harness_coretest_iter_zip_dei.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/iterators/test_harness_coretest_iter_zip.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/let-else/let-else-refined-inner-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/let-else/let-else-option-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/test_harness_coretest_iter_zip_nth.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/let-else/let-else-run-pass-b154.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/let-else/let-else-basic.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/lifetimes/array-of-refs-read-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/chained-borrow-fns-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/elision-fn-ptr-input.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/issue-84604.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/let-else/let-else.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/lifetimes/enum-lifetime-container-10228.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/generic-fn-input-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/enum-ref-variant-match-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/longest-same-lifetime-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/mut-self-method-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/mut-borrow-modify-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/nested-field-borrow-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/nested-ref-struct.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/return-lifetime-struct-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/struct-lifetime-field-assignment-13405-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/suggest-introducing-and-adding-missing-lifetime--c22b-outlives-bound-ignored.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/trait-object-constructor-14821.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/struct-with-lifetime-parameters-9259.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/loops/issue-1962.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/loops/loop-break-value-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/loops/labeled-break-nested-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/loops/loop-break-value-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/two-distinct-lifetimes-struct-lt.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/loops/loop-with-label-9047.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/loops/loop-with-label-9047-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/loops/unreachable-while-loop-5741-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/loops/unreachable-while-loop-5741.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/loops/loop-with-label-break-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/loops/issue-1974.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/lifetimes/matcher-trait-equality-13323.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/macros/test_harness_coretest_assert_macros.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/manually_drop/test_harness_coretest_manually_drop.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/match/char-range-guard-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/byte-array-patterns-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/closure-in-match-guard.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/expr-match-panic-fn-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/guards-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/enum-match-wildcard-passthrough-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/if-let-nested-pattern-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/half-open-range-patterns-gconf.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/guards-parenthesized-and.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-113012.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-114691.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-41888-b170.logos	CFAIL	-	-	-	-	-	-	-
tests/imported/pass/match/issue-11940.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-18060.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-33498.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-26251.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-5530-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-19367-b170.logos	LEAK	4	3	12	0	0	0	97
tests/imported/pass/match/issue-72680-g.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-36401.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-5530.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/let-else-over-ref-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-char-range-guard-26251-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-char-range-guard-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/issue-70413-b170.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/let-chain-if-gconf.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-char-range-guard-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/guard-pattern-ordering-14865.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/match/guards.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/match/issue-115681.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/match/match-guard-bindings-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-guard-ordering-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-guards-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-guard-struct-bind-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-negative-int-ranges-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-on-negative-integer-ranges-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-nested-enum-box-3121.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-on-negative-integer-ranges-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-mut-ref-writeback-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-or-pattern-binding-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-range-char-const-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-range-char-const-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-range-char-const.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-float.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/match/match-ref-struct-fields-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-ref-option-struct-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-struct-fields-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-tuple-slice.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-tuple-of-enum-refs-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-tuple-of-refs-b140.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-usize-min-max-pattern-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-large-array.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/match/match-tuple-of-bools-guard-m2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-usize-min-max-pattern.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/multiple-refutable-patterns-13867-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-wildcards-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/mir-build-match-comparisons-b140.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-on-negative-integer-ranges.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/match/ref-mut-binding-stable-across-guard-m2.logos	CFAIL	-	-	-	-	-	-	-
tests/imported/pass/match/nested-bindingless-deep-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/nested-tuple-in-variant-payload-b170.logos	CFAIL	-	-	-	-	-	-	-
tests/imported/pass/match/nested-binding-deep-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/nested-match-borrowed-payload-m2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/match-tuple-tail.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/match/nested-by-ref-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/option-reassign-none-then-match-b170.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/or-pattern-ref-mut-distinct-parts-m2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/nested-variant-str-pattern-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/nested-enum-payload-patterns-k4-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/rvalue-match-equiv-binding-m2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/multiple-refutable-patterns-13867.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/match/ref-some-pattern-m2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/or-pattern-in-payload-guard-b170.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/string-literal-patterns-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/string-match-fn-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/struct-shape-nested-binding-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/struct-shape-variant-inner-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/tuple-enum-match-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/tuple-int-enum-static-36401-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/tuple-range-arm-order-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/type-alias-variant-pattern-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/tuple-usize-pattern-14393-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/tuple-usize-pattern-14393.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/tuple-str-element-pattern-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/unit-payload-named-binding-b170.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/while-let-pop-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/overeager-sub-match-pruning-13027.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/methods/inherent-methods-same-name-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/autoderef-ref-recv-byvalue-self-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/match/or-patterns-nested-72680-b152.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/methods/inherent-methods-same-name-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mem/test_harness_coretest_mem_maybe_uninit.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/mem/test_harness_coretest_mem.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/mem/test_harness_coretest_size_of.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/methods/inherent-methods-same-name-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-chain-builder-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-call-in-match-arm-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-chain-builder-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-generic-bound-returns-value-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-generic-arg-infer-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-default-overridden-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-dyn-trait-object-dispatch-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-generic-receiver-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-multi-arg-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-mut-self-builder-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-on-concrete-option-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/inherent-methods-same-name-b152.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/methods/method-on-primitive-trait-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-projection-b133.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-recursive-blanket-impl-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-self-arg-trait-ufcs-b133.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-recursive-blanket-impl.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-self-arg-ufcs-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-returns-ref-self-field-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-self-arg-ufcs-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/inherent-methods-same-name.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/methods/method-supertrait-call-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-trait-generic-bound-dispatch-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-two-trait-defer-resolution-2-m.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/methods/method-two-trait-defer-mth4.logos	OK	2	2	0	0	0	0	0
tests/imported/pass/methods/method-two-trait-defer-resolution-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-where-clause-b133.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/static-method-on-generic-m.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-self-arg-trait.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/methods/method-self-arg.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/mir/if-let-converging-enum-ret-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/issue-29227-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/issue-74739.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/assoc-type-in-signature-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/struct-array-field-sum-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-two-trait-defer-resolution-1.logos	OK	4	2	0	0	2	0	0
tests/imported/pass/mir/mir-adt-construction-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir_ascription_coercion-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-augmented-assignments-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/method-where-clause.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/mir/mir_cast_fn_ret-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-call-converging-b133.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-codegen-array-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/trait-method-resolution-7575.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/mir/mir-codegen-array-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir_codegen_call_converging.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-codegen-calls-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-codegen-calls-dispatch-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir_codegen_array_2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir_codegen_spike1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/methods/ufcs-explicit-method-call.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/mir/issue-76803-branches-not-same.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/mir/mir_codegen_array.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/issue-77002.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/mir/issue-89485.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/mir/mir_codegen_calls_diverging-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir_codegen_switch-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-codegen-switchint-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-codegen-switchint-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir_cast_fn_ret.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/mir/mir-const-prop-identity-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir_codegen_switchint.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir_coercion_casts-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-match-arm-guard-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-match-arm-guard-b133.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-match-range-guards-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir_match_test-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir-misc-casts-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/mir/mir_small_agg_arg-b142.logos	OK	0	0	0	0	0	0	0
