# PROVENANCE.tsv — WHICH UPSTREAM TEST EACH IMPORTED PORT CAME FROM.
# GENERATED by scripts/imported-provenance.py from the port headers and the local
# rustc checkout. Do not hand-edit: fix the HEADER of the port, or the script.
#
# Stage 1 of the re-port plan, and it is BLOCKING: a port whose upstream is
# unknown cannot be diffed against the original, so it cannot be re-ported as-is
# and cannot be classified into the four buckets. An unresolved row is therefore
# not a failure of this table, it IS the finding.
#
# method       header-path  the port names its upstream, and the path exists in the
#                           checkout at the commit the port cites. Believe it.
#              native       the port never mentions rust-lang and names no upstream
#                           path: it is a test WRITTEN HERE that lives in
#                           tests/imported. It is not a port and must not be
#                           re-ported. ⚠ Some of these wear a port's header with an
#                           EMPTY path — the header is a template, not evidence.
#              basename*    matched by file name only. WEAK: a name is not an
#                           identity, and a destripped name even less so.
#              none         no upstream recovered. 345 of these carry
#                           `// Imported from rust-lang/rust@<commit>` and NO path
#                           line: the importer kept the commit and dropped the path.
# confidence   high | medium | low | ambiguous (several upstream files share the
#              base name) | header-unverified (the header names a path that is in
#              NEITHER checkout — upstream moved or the header is a glob) | not-a-port
# port_declares_modifications
#              yes        the port carries a `// Modifications:` block. The importer
#                         WROTE DOWN what it changed — read it before diffing.
#              distilled  the port says it distilled the original. It is by its own
#                         admission NOT as-is; re-porting it means starting over.
#              no         claims nothing. Says nothing about whether it is faithful.
#
# port	upstream	commit	method	confidence	port_declares_modifications
tests/imported/fail/nll/escape-argument--t09	tests/ui/nll/closure-requirements/escape-argument.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/escape-upvar-nested	tests/ui/nll/closure-requirements/escape-upvar-nested.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/escape-upvar-ref	tests/ui/nll/closure-requirements/escape-upvar-ref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/fn-subtype	tests/ui/nll/relate_tys/fn-subtype.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/fns	tests/ui/nll/user-annotations/fns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/get-default	tests/ui/nll/get_default.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/guarantor-issue-46974	tests/ui/nll/guarantor-issue-46974.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/hr-fn-aaa-as-aba	tests/ui/nll/relate_tys/hr-fn-aaa-as-aba.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-21232-partial-init-and-erroneous-use--a	tests/ui/nll/issue-21232-partial-init-and-erroneous-use.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-21232-partial-init-and-erroneous-use--b	tests/ui/nll/issue-21232-partial-init-and-erroneous-use.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-21232-partial-init-and-erroneous-use--c	tests/ui/nll/issue-21232-partial-init-and-erroneous-use.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-21232-partial-init-and-erroneous-use--d	tests/ui/nll/issue-21232-partial-init-and-erroneous-use.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-21232-partial-init-and-use--a-use-uninit-field-assign	tests/ui/nll/issue-21232-partial-init-and-use.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-21232-partial-init-and-use--b-assign-to-part-of-moved	tests/ui/nll/issue-21232-partial-init-and-use.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-27282-move-match-input-into-guard	tests/ui/nll/issue-27282-move-match-input-into-guard.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/fail/nll/issue-27282-move-ref-mut-into-guard	tests/ui/nll/issue-27282-move-ref-mut-into-guard.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-27282-mutate-before-diverging-arm-1	tests/ui/nll/issue-27282-mutate-before-diverging-arm-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-27282-mutate-before-diverging-arm-2--c-guard-mutate-noclosure	tests/ui/nll/issue-27282-mutate-before-diverging-arm-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-27282-mutate-before-diverging-arm-2--guard-mutate	tests/ui/nll/issue-27282-mutate-before-diverging-arm-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-27282-mutate-before-diverging-arm-3	tests/ui/nll/issue-27282-mutate-before-diverging-arm-3.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-27282-mutation-in-guard	tests/ui/nll/issue-27282-mutation-in-guard.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-27282-reborrow-ref-mut-in-guard	tests/ui/nll/issue-27282-reborrow-ref-mut-in-guard.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-30438-a	tests/ui/nll/issue-30438-a.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-30438-b	tests/ui/nll/issue-30438-b.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-30438-c	tests/ui/nll/issue-30438-c.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-45157	tests/ui/nll/issue-45157.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-46036	tests/ui/nll/issue-46036.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-47388	tests/ui/nll/issue-47388.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-47470	tests/ui/nll/issue-47470.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-48238	tests/ui/nll/issue-48238.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-48697--b	tests/ui/nll/issue-48697.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-48803	tests/ui/nll/issue-48803.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-51191	tests/ui/nll/issue-51191.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-51244	tests/ui/nll/issue-51244.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-51512	tests/ui/nll/issue-51512.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-52086	tests/ui/nll/issue-52086.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-52113	tests/ui/nll/issue-52113.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-52534-1	tests/ui/nll/issue-52534-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-52534-2	tests/ui/nll/issue-52534-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-52663-span-decl-captured-variable	tests/ui/nll/issue-52663-span-decl-captured-variable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-52663-trait-object--ctl	tests/ui/nll/issue-52663-trait-object.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-52663-trait-object--t18	tests/ui/nll/issue-52663-trait-object.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-52669	tests/ui/nll/issue-52669.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-52742	tests/ui/nll/issue-52742.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-53040	tests/ui/nll/issue-53040.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-53807--c-iflet-noloop	tests/ui/nll/issue-53807.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-53807--move-in-loop	tests/ui/nll/issue-53807.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-54556-used-vs-unused-tails	tests/ui/nll/issue-54556-used-vs-unused-tails.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-54556-wrap-it-up	tests/ui/nll/issue-54556-wrap-it-up.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-54943	tests/ui/nll/issue-54943.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-55394--ctl2	tests/ui/nll/issue-55394.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-55748-pat-types-constrain-bindings	tests/ui/nll/user-annotations/issue-55748-pat-types-constrain-bindings.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-57100	tests/ui/nll/issue-57100.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-57731-ascibed-coupled-types	tests/ui/nll/user-annotations/issue-57731-ascibed-coupled-types.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-57989	tests/ui/nll/issue-57989.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-58053	tests/ui/nll/issue-58053.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-62007-assign-const-index	tests/ui/nll/issue-62007-assign-const-index.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-62007-assign-differing-fields--t22	tests/ui/nll/issue-62007-assign-differing-fields.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-67007-escaping-data	tests/ui/nll/issue-67007-escaping-data.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-68550	tests/ui/nll/issue-68550.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/issue-95272	tests/ui/nll/issue-95272.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/lending-iterator-sanity-checks	tests/ui/nll/polonius/lending-iterator-sanity-checks.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/loan-ends-mid-block-pair	tests/ui/nll/loan_ends_mid_block_pair.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/loan-ends-mid-block-vec	tests/ui/nll/loan_ends_mid_block_vec.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/loop-aliasing-mut-each-iter			native	not-a-port	no
tests/imported/fail/nll/loop-borrow-outer-then-mutate			native	not-a-port	no
tests/imported/fail/nll/loop-mut-then-shared-across			native	not-a-port	no
tests/imported/fail/nll/lub-if	tests/ui/nll/lub-if.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/lub-match	tests/ui/nll/lub-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/match-borrow-spans-arm-mutate			native	not-a-port	no
tests/imported/fail/nll/match-cfg-fake-edges--a-move-in-unreachable-arm	tests/ui/nll/match-cfg-fake-edges.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/match-cfg-fake-edges--b-or-pattern-both-halves	tests/ui/nll/match-cfg-fake-edges.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/match-cfg-fake-edges--c-guard-may-be-skipped	tests/ui/nll/match-cfg-fake-edges.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/match-cfg-fake-edges--d-guard-may-be-taken	tests/ui/nll/match-cfg-fake-edges.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/match-cfg-fake-edges2	tests/ui/nll/match-cfg-fake-edges2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/match-guards-partially-borrow--b	tests/ui/nll/match-guards-partially-borrow.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/match-guards-partially-borrow--t25	tests/ui/nll/match-guards-partially-borrow.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/match-move-in-arm-then-use			native	not-a-port	no
tests/imported/fail/nll/match-mut-borrow-across			native	not-a-port	no
tests/imported/fail/nll/match-on-borrowed	tests/ui/nll/match-on-borrowed.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/maybe-initialized-drop	tests/ui/nll/maybe-initialized-drop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/maybe-initialized-drop-implicit-fragment-drop--drop-holds-borrow	tests/ui/nll/maybe-initialized-drop-implicit-fragment-drop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/maybe-initialized-drop-implicit-fragment-drop--f-nested-holder	tests/ui/nll/maybe-initialized-drop-implicit-fragment-drop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/maybe-initialized-drop-with-fragment	tests/ui/nll/maybe-initialized-drop-with-fragment.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/maybe-initialized-drop-with-uninitialized-fragments	tests/ui/nll/maybe-initialized-drop-with-uninitialized-fragments.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/method-ufcs-3	tests/ui/nll/user-annotations/method-ufcs-3.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/mir-check-cast-unsafe-fn	tests/ui/nll/mir_check_cast_unsafe_fn.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/mir-check-cast-unsize	tests/ui/nll/mir_check_cast_unsize.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/move-errors--c	tests/ui/nll/move-errors.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/move-errors--d	tests/ui/nll/move-errors.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/fail/nll/move-from-borrowed-local	tests/ui/borrowck/move-out-of-borrowed.rs		header-path	header-unverified	no
tests/imported/fail/nll/move-subpaths-moves-root	tests/ui/nll/move-subpaths-moves-root.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/mut-binding-method-call			native	not-a-port	no
tests/imported/fail/nll/mut-binding-missing-in-cond			native	not-a-port	no
tests/imported/fail/nll/mut-binding-missing-in-loop			native	not-a-port	no
tests/imported/fail/nll/mut-binding-missing-on-let			native	not-a-port	no
tests/imported/fail/nll/mut-binding-missing-struct			native	not-a-port	no
tests/imported/fail/nll/mut-borrow-during-shared-in-cond			native	not-a-port	no
tests/imported/fail/nll/mut-borrow-then-mut-overlapping			native	not-a-port	no
tests/imported/fail/nll/mut-borrow-vs-shared-overlap			native	not-a-port	no
tests/imported/fail/nll/mut-then-shared			native	not-a-port	no
tests/imported/fail/nll/mut-while-shared			none	none	no
tests/imported/fail/nll/nested-bodies-in-dead-code	tests/ui/nll/nested-bodies-in-dead-code.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/nll-anon-to-static	tests/ui/nll/nll-anon-to-static.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/nll-borrow-spans-call			native	not-a-port	no
tests/imported/fail/nll/nll-mut-borrow-overlap-in-fn-call			native	not-a-port	no
tests/imported/fail/nll/nll-mut-of-mut-rebind			native	not-a-port	no
tests/imported/fail/nll/nll-shared-and-mut-overlap			native	not-a-port	no
tests/imported/fail/nll/nll-three-mut-overlap			native	not-a-port	no
tests/imported/fail/nll/nll-three-shared-then-mut			native	not-a-port	no
tests/imported/fail/nll/no-mut-via-shared			native	not-a-port	no
tests/imported/fail/nll/normalization	tests/ui/nll/user-annotations/normalization.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/normalization-self	tests/ui/nll/user-annotations/normalization-self.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/opaque-multiple-defining-uses-160669	tests/ui/nll/polonius/opaque-multiple-defining-uses-160669.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/nll/outlives-suggestion-more	tests/ui/nll/outlives-suggestion-more.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/outlives-suggestion-simple	tests/ui/nll/outlives-suggestion-simple.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/partial-move-borrow-after-move			native	not-a-port	no
tests/imported/fail/nll/partial-move-field-then-whole			native	not-a-port	no
tests/imported/fail/nll/partial-move-return-whole			native	not-a-port	no
tests/imported/fail/nll/partial-move-same-field-twice			native	not-a-port	no
tests/imported/fail/nll/partial-move-whole-then-field			native	not-a-port	no
tests/imported/fail/nll/pattern-substs-on-brace-enum-variant	tests/ui/nll/user-annotations/pattern_substs_on_brace_enum_variant.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/pattern-substs-on-brace-struct	tests/ui/nll/user-annotations/pattern_substs_on_brace_struct.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/patterns	tests/ui/nll/user-annotations/patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/placeholder-outlives-existential	tests/ui/nll/relate_tys/placeholder-outlives-existential.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/polonius-smoke-test	tests/ui/nll/polonius/polonius-smoke-test.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/projection-implied-bounds	tests/ui/nll/ty-outlives/projection-implied-bounds.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/projection-no-regions-closure--c30-direct-call	tests/ui/nll/ty-outlives/projection-no-regions-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/projection-no-regions-closure--projection-no-regions-closure	tests/ui/nll/ty-outlives/projection-no-regions-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/promoted-annotation	tests/ui/nll/user-annotations/promoted-annotation.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/promoted-bounds	tests/ui/nll/promoted-bounds.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/promoted-closure-pair	tests/ui/nll/promoted-closure-pair.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/propagate-multiple-requirements	tests/ui/nll/closure-requirements/propagate-multiple-requirements.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/reborrow-mut-then-mut-overlapping			native	not-a-port	no
tests/imported/fail/nll/reborrow-shared-during-mut			native	not-a-port	no
tests/imported/fail/nll/ref-suggestion	tests/ui/nll/ref-suggestion.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/reference-carried-through-struct-field	tests/ui/nll/reference-carried-through-struct-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/region-ends-after-if-condition	tests/ui/nll/region-ends-after-if-condition.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/region-error-ice-109072	tests/ui/nll/user-annotations/region-error-ice-109072.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/region-lbr-anon-does-not-outlive-static	tests/ui/nll/closure-requirements/region-lbr-anon-does-not-outlive-static.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/region-lbr-named-does-not-outlive-static	tests/ui/nll/closure-requirements/region-lbr-named-does-not-outlive-static.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/region-lbr1-does-not-outlive-ebr2	tests/ui/nll/closure-requirements/region-lbr1-does-not-outlive-ebr2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/return-from-loop	tests/ui/nll/return_from_loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/return-ref-borrow-in-inner-block			native	not-a-port	no
tests/imported/fail/nll/return-ref-mut-issue-46557	tests/ui/nll/return-ref-mut-issue-46557.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/return-ref-to-local			native	not-a-port	no
tests/imported/fail/nll/return-wrong-bound-region	tests/ui/nll/closure-requirements/return-wrong-bound-region.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/shared-then-mut			native	not-a-port	no
tests/imported/fail/nll/sugg-mut-for-binding-issue-137486	tests/ui/nll/sugg-mut-for-binding-issue-137486.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/three-mut-borrows			native	not-a-port	no
tests/imported/fail/nll/tpb-move-during-reservation			native	not-a-port	no
tests/imported/fail/nll/tpb-outer-shared-deref-with-mut			native	not-a-port	no
tests/imported/fail/nll/tpb-three-mut-args			native	not-a-port	no
